record_id,client_id,control_mode,validation_status,safe_to_actuate,failed_checks,recommended_action
1903,u_020,hold_state,VALID,True,,apply
1904,u_020,hold_state,VALID,True,,apply
1905,u_020,hold_state,VALID,True,,apply
1906,u_020,hold_state,VALID,True,,apply
1907,u_020,hold_state,VALID,True,,apply
1908,u_020,hold_state,VALID,True,,apply
1909,u_020,interference_suppression,VALID,True,,apply
1910,u_020,hold_state,VALID,True,,apply
1911,u_020,interference_suppression,VALID,True,,apply
1912,u_020,hold_state,VALID,True,,apply
1913,u_020,interference_suppression,VALID,True,,apply
1914,u_020,hold_state,VALID,True,,apply
1915,u_020,hold_state,VALID,True,,apply
1916,u_020,interference_suppression,VALID,True,,apply
1917,u_020,hold_state,VALID,True,,apply
1918,u_020,hold_state,VALID,True,,apply
1919,u_020,hold_state,VALID,True,,apply
1920,u_021,hold_state,VALID,True,,apply
1921,u_021,hold_state,VALID,True,,apply
1922,u_021,hold_state,VALID,True,,apply
1923,u_021,hold_state,VALID,True,,apply
1924,u_021,hold_state,VALID,True,,apply
1925,u_021,hold_state,VALID,True,,apply
1926,u_021,hold_state,VALID,True,,apply
1927,u_021,hold_state,VALID,True,,apply
1928,u_021,hold_state,VALID,True,,apply
1929,u_021,hold_state,VALID,True,,apply
1930,u_021,hold_state,VALID,True,,apply
1931,u_021,interference_suppression,VALID,True,,apply
1932,u_021,hold_state,VALID,True,,apply
1933,u_021,hold_state,VALID,True,,apply
1934,u_021,selective_update,VALID,True,,apply
1935,u_021,hold_state,VALID,True,,apply
1936,u_021,hold_state,VALID,True,,apply
1937,u_021,hold_state,VALID,True,,apply
1938,u_021,hold_state,VALID,True,,apply
1939,u_021,interference_suppression,VALID,True,,apply
1940,u_022,hold_state,VALID,True,,apply
1941,u_022,hold_state,VALID,True,,apply
1942,u_022,hold_state,VALID,True,,apply
1943,u_022,hold_state,VALID,True,,apply
1944,u_022,interference_suppression,VALID,True,,apply
1945,u_022,hold_state,VALID,True,,apply
1946,u_022,hold_state,VALID,True,,apply
1947,u_022,interference_suppression,VALID,True,,apply
1948,u_022,hold_state,VALID,True,,apply
1949,u_022,hold_state,VALID,True,,apply
1950,u_022,hold_state,VALID,True,,apply
1951,u_022,hold_state,VALID,True,,apply
1952,u_022,hold_state,VALID,True,,apply
1953,u_022,hold_state,VALID,True,,apply
1954,u_022,interference_suppression,VALID,True,,apply
1955,u_022,hold_state,VALID,True,,apply
1956,u_022,fallback_safe,VALID,True,,apply
1957,u_022,hold_state,VALID,True,,apply
1958,u_022,hold_state,VALID,True,,apply
1959,u_022,hold_state,VALID,True,,apply
1960,u_023,hold_state,VALID,True,,apply
1961,u_023,hold_state,VALID,True,,apply
1962,u_023,hold_state,VALID,True,,apply
1963,u_023,hold_state,VALID,True,,apply
1964,u_023,hold_state,VALID,True,,apply
1965,u_023,hold_state,VALID,True,,apply
1966,u_023,interference_suppression,VALID,True,,apply
1967,u_023,hold_state,VALID,True,,apply
1968,u_023,hold_state,VALID,True,,apply
1969,u_023,selective_update,VALID,True,,apply
1970,u_023,hold_state,VALID,True,,apply
1971,u_023,hold_state,VALID,True,,apply
1972,u_023,hold_state,VALID,True,,apply
1973,u_023,hold_state,VALID,True,,apply
1974,u_023,hold_state,VALID,True,,apply
1975,u_023,interference_suppression,VALID,True,,apply
1976,u_023,hold_state,VALID,True,,apply
1977,u_023,selective_update,VALID,True,,apply
1978,u_023,selective_update,VALID,True,,apply
1979,u_023,interference_suppression,VALID,True,,apply
1980,u_024,hold_state,VALID,True,,apply
1981,u_024,hold_state,VALID,True,,apply
1982,u_024,interference_suppression,VALID,True,,apply
1983,u_024,hold_state,VALID,True,,apply
1984,u_024,hold_state,VALID,True,,apply
1985,u_024,hold_state,VALID,True,,apply
1986,u_024,hold_state,VALID,True,,apply
1987,u_024,interference_suppression,VALID,True,,apply
1988,u_024,hold_state,VALID,True,,apply
1989,u_024,hold_state,VALID,True,,apply
1990,u_024,interference_suppression,VALID,True,,apply
1991,u_024,selective_update,VALID,True,,apply
1992,u_024,interference_suppression,VALID,True,,apply
1993,u_024,hold_state,VALID,True,,apply
1994,u_024,hold_state,VALID,True,,apply
1995,u_024,hold_state,VALID,True,,apply
1996,u_024,hold_state,VALID,True,,apply
1997,u_024,fallback_safe,VALID,True,,apply
1998,u_024,interference_suppression,VALID,True,,apply
1999,u_024,selective_update,VALID,True,,apply
